unemploymant.rate..96,average.salary,balance,date,amount,duration,payments,age,month_balance,status
0.54635659039141,0.36811789976895,-0.508769374064917,971208,-1.05256783471186,-1.44065825944507,-0.760298621024091,-0.341889864391297,-0.603747607141842,NA
0.0294600730113802,-0.677811076698004,-1.18140952704487,981014,1.34005002741689,1.31606078835793,0.481977550046521,0.519247995854311,-0.764213934402779,NA
0.192186754408797,-0.790485446376836,-0.253243636165714,980419,-0.384603360981867,0.626881026407178,-0.856647508977862,1.45867111612225,-0.0249707475814145,NA
0.890954268644764,0.97422830217922,-0.116564617529631,970810,-0.449855669750419,-1.44065825944507,1.9383623610144,1.22381533605526,0.193731071510282,NA
0.0868930193869389,-0.905491009911092,-1.0223387140923,971206,0.898725252081488,-0.0622987355435703,1.40175258227187,-0.733316164502936,-0.786460293460604,NA
-0.721954308735515,-0.244986084207593,-0.321212741639213,981205,1.62417153063508,0.626881026407178,1.39193926960991,0.597533255876639,-0.623122068362848,NA
0.335769120347694,-0.17194201007097,0.545907068003724,970908,0.0457630113542372,-0.0622987355435703,0.128698294216027,0.362677475809655,-0.134609642517297,NA
0.953173293884952,-0.576015611677817,-0.303327527431316,970410,-1.07597896839218,-1.44065825944507,-0.865122642640463,-0.811601424525264,-0.055394011192091,NA
1.99653848637427,0.588804251415766,1.03612773711621,980712,-0.396159495053855,-1.44065825944507,2.17878852123238,1.06724481601061,-0.134481863315356,NA
2.22627027187651,-0.352998066175577,0.227765442098572,981202,0.0320151966823895,-0.0622987355435703,0.108179549559206,-0.96817194456992,-0.0563918944313954,NA
0.953173293884952,-0.576015611677817,0.253852455721332,980530,-0.367866890946574,-0.0622987355435703,-0.488648284154431,0.206106955764999,-0.51453240943988,NA
-0.894253147862192,0.486231721777105,-1.24760157597848,981125,-0.546389237989698,0.626881026407178,-1.03774773355764,-1.12474246461458,-0.848078799935944,NA
0.0103157575528606,-0.2908328966976,-0.898910452037754,970503,-0.749020071631281,-0.751478497494319,-0.643430988413499,1.38038585609992,-0.34396019386246,NA
-0.846392359215893,0.0922599602104294,0.722510329597965,970711,1.7594579967537,1.31606078835793,0.857559789199647,-1.28131298465923,-0.374756428087102,NA
-0.305565447512713,-0.801364351035482,0.543922761693676,980712,1.44883708264629,0.626881026407178,1.19567301637075,-1.12474246461458,0.246938090105435,NA
-0.607088415984398,-0.816128578786501,2.29627689280549,971225,2.58183633092836,1.31606078835793,1.59400429851296,0.832389035943623,1.84275156806268,NA
0.57985914244382,-0.33046319223981,-1.07871947071512,980909,-0.948463006218521,-1.44065825944507,-0.294166269581079,1.69352689618923,-0.463843846587123,NA
0.54635659039141,0.36811789976895,0.269757773188758,971011,0.608825681827306,1.31606078835793,-0.17283804030596,-0.263604604368969,-0.284767563481317,NA
